Operation,Path,Kind,Number,Covered,Povered
processPathModReq,::pkgMobileContext::processPathModReq,Statements,61,48,78.68852459
validateNwgSfInfoForMod,::pkgMobileContext::validateNwgSfInfoForMod,Transitions,1,1,100
validateNwgSfInfoForMod,::pkgMobileContext::validateNwgSfInfoForMod,Statements,47,21,44.68085106
buildSendFlowModReq,::pkgMobileContext::buildSendFlowModReq,Transitions,1,1,100
buildSendFlowModReq,::pkgMobileContext::buildSendFlowModReq,Statements,71,66,92.95774648
processNwgFlowAuthReq,::pkgMobileContext::processNwgFlowAuthReq,Transitions,1,1,100
processNwgFlowAuthReq,::pkgMobileContext::processNwgFlowAuthReq,Statements,19,13,68.42105263
processNwgIntFlowCreated,::pkgMobileContext::processNwgIntFlowCreated,Transitions,1,1,100
processNwgIntFlowCreated,::pkgMobileContext::processNwgIntFlowCreated,Statements,48,27,56.25
processPathRegRsp,::pkgMobileContext::processPathRegRsp,Transitions,1,1,100
processPathRegRsp,::pkgMobileContext::processPathRegRsp,Statements,122,84,68.85245902
processPathRegRspFailure,::pkgMobileContext::processPathRegRspFailure,Transitions,1,1,100
processPathRegRspFailure,::pkgMobileContext::processPathRegRspFailure,Statements,10,9,90
validateNwgSfInfoForMssInitiated,::pkgMobileContext::validateNwgSfInfoForMssInitiated,Transitions,1,1,100
validateNwgSfInfoForMssInitiated,::pkgMobileContext::validateNwgSfInfoForMssInitiated,Statements,32,17,53.125
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Transitions,1,1,100
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Statements,13,13,100
buildSendPathRegReq,::pkgMobileContext::buildSendPathRegReq,Transitions,1,1,100
buildSendPathRegReq,::pkgMobileContext::buildSendPathRegReq,Statements,55,44,80
convertReservationResultToConfirmationCode,::pkgMobileContext::convertReservationResultToConfirmationCode,Transitions,1,0,0
convertReservationResultToConfirmationCode,::pkgMobileContext::convertReservationResultToConfirmationCode,Statements,7,0,0
debugSfInfo,::pkgMobileContext::debugSfInfo,Transitions,1,1,100
debugSfInfo,::pkgMobileContext::debugSfInfo,Statements,5,4,80
buildNwgHeader,::pkgMobileContext::buildNwgHeader,Transitions,1,1,100
buildNwgHeader,::pkgMobileContext::buildNwgHeader,Statements,4,4,100
buildSendFlowAuthRsp,::pkgMobileContext::buildSendFlowAuthRsp,Transitions,1,1,100
buildSendFlowAuthRsp,::pkgMobileContext::buildSendFlowAuthRsp,Statements,17,13,76.47058824
buildSendPathModAck,::pkgMobileContext::buildSendPathModAck,Transitions,1,1,100
buildSendPathModAck,::pkgMobileContext::buildSendPathModAck,Statements,14,14,100
buildMssInitArqParameters,::pkgMobileContext::buildMssInitArqParameters,Transitions,1,1,100
buildMssInitArqParameters,::pkgMobileContext::buildMssInitArqParameters,Statements,9,8,88.88888889
buildClmpHeader,::pkgMobileContext::buildClmpHeader,Transitions,1,1,100
buildClmpHeader,::pkgMobileContext::buildClmpHeader,Statements,7,7,100
storeDSCParameters,::pkgMobileContext::storeDSCParameters,Transitions,1,1,100
storeDSCParameters,::pkgMobileContext::storeDSCParameters,Statements,82,25,30.48780488
processPathModRsp,::pkgMobileContext::processPathModRsp,Transitions,1,1,100
processPathModRsp,::pkgMobileContext::processPathModRsp,Statements,163,73,44.78527607
buildSendPathModReq,::pkgMobileContext::buildSendPathModReq,Transitions,1,1,100
buildSendPathModReq,::pkgMobileContext::buildSendPathModReq,Statements,26,24,92.30769231
negotiateSfParams,::pkgMobileContext::negotiateSfParams,Transitions,1,1,100
negotiateSfParams,::pkgMobileContext::negotiateSfParams,Statements,17,13,76.47058824
validatePathRegReq,::pkgMobileContext::validatePathRegReq,Transitions,1,1,100
validatePathRegReq,::pkgMobileContext::validatePathRegReq,Statements,27,19,70.37037037
buildR6HoRspFail,::pkgMobileContext::buildR6HoRspFail,Transitions,1,1,100
buildR6HoRspFail,::pkgMobileContext::buildR6HoRspFail,Statements,30,30,100
ValidateModRsp,::pkgMobileContext::ValidateModRsp,Transitions,1,1,100
ValidateModRsp,::pkgMobileContext::ValidateModRsp,Statements,10,8,80
buildSendArEapStart,::pkgMobileContext::buildSendArEapStart,Transitions,1,1,100
buildSendArEapStart,::pkgMobileContext::buildSendArEapStart,Statements,15,15,100
buildSendKeyCngCnf,::pkgMobileContext::buildSendKeyCngCnf,Transitions,1,1,100
buildSendKeyCngCnf,::pkgMobileContext::buildSendKeyCngCnf,Statements,22,21,95.45454545
buildSendSecInitAuthReAuth,::pkgMobileContext::buildSendSecInitAuthReAuth,Transitions,1,0,0
buildSendSecInitAuthReAuth,::pkgMobileContext::buildSendSecInitAuthReAuth,Statements,15,0,0
buildSendAkXferSm2Sacm,::pkgMobileContext::buildSendAkXferSm2Sacm,Transitions,1,0,0
buildSendAkXferSm2Sacm,::pkgMobileContext::buildSendAkXferSm2Sacm,Statements,10,0,0
buildSendIdleModeEntRspFail,::pkgMobileContext::buildSendIdleModeEntRspFail,Transitions,1,0,0
buildSendIdleModeEntRspFail,::pkgMobileContext::buildSendIdleModeEntRspFail,Statements,7,0,0
buildSendFlowModRspFailure,::pkgMobileContext::buildSendFlowModRspFailure,Transitions,1,0,0
buildSendFlowModRspFailure,::pkgMobileContext::buildSendFlowModRspFailure,Statements,6,0,0
buildSendFlowModRsp,::pkgMobileContext::buildSendFlowModRsp,Transitions,1,1,100
buildSendFlowModRsp,::pkgMobileContext::buildSendFlowModRsp,Statements,17,8,47.05882353
initCtxBitmap,::pkgMobileContext::initCtxBitmap,Transitions,1,0,0
initCtxBitmap,::pkgMobileContext::initCtxBitmap,Statements,14,0,0
ErrorFlowCreate,::pkgMobileContext::ErrorFlowCreate,Transitions,1,1,100
ErrorFlowCreate,::pkgMobileContext::ErrorFlowCreate,Statements,6,6,100
ErrorIMExit,::pkgMobileContext::ErrorIMExit,Transitions,1,0,0
ErrorIMExit,::pkgMobileContext::ErrorIMExit,Statements,7,0,0
StoreImExtStCngRsp,::pkgMobileContext::StoreImExtStCngRsp,Transitions,1,1,100
StoreImExtStCngRsp,::pkgMobileContext::StoreImExtStCngRsp,Statements,19,17,89.47368421
validateImExtStCngRsp,::pkgMobileContext::validateImExtStCngRsp,Transitions,1,1,100
validateImExtStCngRsp,::pkgMobileContext::validateImExtStCngRsp,Statements,45,29,64.44444444
buildSendIMExtStateCngReq,::pkgMobileContext::buildSendIMExtStateCngReq,Transitions,1,1,100
buildSendIMExtStateCngReq,::pkgMobileContext::buildSendIMExtStateCngReq,Statements,21,21,100
buildPathRegReq,::pkgMobileContext::buildPathRegReq,Transitions,1,1,100
buildPathRegReq,::pkgMobileContext::buildPathRegReq,Statements,37,36,97.2972973
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Transitions,1,1,100
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Statements,19,18,94.73684211
ProcessPathRegRsp,::pkgMobileContext::ProcessPathRegRsp,Transitions,1,1,100
ProcessPathRegRsp,::pkgMobileContext::ProcessPathRegRsp,Statements,13,10,76.92307692
buildSendCmacKeyCountUpdate,::pkgMobileContext::buildSendCmacKeyCountUpdate,Transitions,1,1,100
buildSendCmacKeyCountUpdate,::pkgMobileContext::buildSendCmacKeyCountUpdate,Statements,21,21,100
validateCmacKeyCountUpdate,::pkgMobileContext::validateCmacKeyCountUpdate,Transitions,1,1,100
validateCmacKeyCountUpdate,::pkgMobileContext::validateCmacKeyCountUpdate,Statements,16,7,43.75
buildSendMssAuthReq,::pkgMobileContext::buildSendMssAuthReq,Transitions,1,1,100
buildSendMssAuthReq,::pkgMobileContext::buildSendMssAuthReq,Statements,13,13,100
buildSendImExitRsp,::pkgMobileContext::buildSendImExitRsp,Transitions,1,1,100
buildSendImExitRsp,::pkgMobileContext::buildSendImExitRsp,Statements,23,18,78.26086957
buildSendRegCmplReq,::pkgMobileContext::buildSendRegCmplReq,Transitions,1,0,0
buildSendRegCmplReq,::pkgMobileContext::buildSendRegCmplReq,Statements,13,0,0
buildSendHoStartInd,::pkgMobileContext::buildSendHoStartInd,Transitions,1,1,100
buildSendHoStartInd,::pkgMobileContext::buildSendHoStartInd,Statements,20,14,70
ErrorIMEntry,::pkgMobileContext::ErrorIMEntry,Transitions,1,0,0
ErrorIMEntry,::pkgMobileContext::ErrorIMEntry,Statements,8,0,0
buildSendIMEntStateCngAck,::pkgMobileContext::buildSendIMEntStateCngAck,Transitions,1,1,100
buildSendIMEntStateCngAck,::pkgMobileContext::buildSendIMEntStateCngAck,Statements,22,21,95.45454545
buildSendIMEntStateCngReq,::pkgMobileContext::buildSendIMEntStateCngReq,Transitions,1,1,100
buildSendIMEntStateCngReq,::pkgMobileContext::buildSendIMEntStateCngReq,Statements,50,50,100
buildSendImMssIdleModeReq,::pkgMobileContext::buildSendImMssIdleModeReq,Transitions,1,0,0
buildSendImMssIdleModeReq,::pkgMobileContext::buildSendImMssIdleModeReq,Statements,12,0,0
buildSendIdleModeEntRsp,::pkgMobileContext::buildSendIdleModeEntRsp,Transitions,1,1,100
buildSendIdleModeEntRsp,::pkgMobileContext::buildSendIdleModeEntRsp,Statements,28,24,85.71428571
SendHoPreRspFail,::pkgMobileContext::SendHoPreRspFail,Transitions,1,0,0
SendHoPreRspFail,::pkgMobileContext::SendHoPreRspFail,Statements,17,0,0
HoDone,::pkgMobileContext::HoDone,Transitions,1,1,100
HoDone,::pkgMobileContext::HoDone,Statements,32,24,75
SendHoAuthRspFail,::pkgMobileContext::SendHoAuthRspFail,Transitions,1,1,100
SendHoAuthRspFail,::pkgMobileContext::SendHoAuthRspFail,Statements,10,8,80
SendBHSetupRspFail,::pkgMobileContext::SendBHSetupRspFail,Transitions,1,1,100
SendBHSetupRspFail,::pkgMobileContext::SendBHSetupRspFail,Statements,10,10,100
SendHoCompleteFail,::pkgMobileContext::SendHoCompleteFail,Transitions,1,1,100
SendHoCompleteFail,::pkgMobileContext::SendHoCompleteFail,Statements,22,4,18.18181818
getSrcPid,::pkgMobileContext::getSrcPid,Transitions,1,1,100
getSrcPid,::pkgMobileContext::getSrcPid,Statements,12,8,66.66666667
buildPathRegReq,::pkgMobileContext::buildPathRegReq,Transitions,1,1,100
buildPathRegReq,::pkgMobileContext::buildPathRegReq,Statements,37,36,97.2972973
buildR6HoRsp,::pkgMobileContext::buildR6HoRsp,Transitions,1,1,100
buildR6HoRsp,::pkgMobileContext::buildR6HoRsp,Statements,68,65,95.58823529
buildSendBHSetupRsp,::pkgMobileContext::buildSendBHSetupRsp,Transitions,1,1,100
buildSendBHSetupRsp,::pkgMobileContext::buildSendBHSetupRsp,Statements,9,9,100
buildSendCmacKeyCountUpdate,::pkgMobileContext::buildSendCmacKeyCountUpdate,Transitions,1,1,100
buildSendCmacKeyCountUpdate,::pkgMobileContext::buildSendCmacKeyCountUpdate,Statements,20,20,100
buildSendHoAckTgt,::pkgMobileContext::buildSendHoAckTgt,Transitions,1,1,100
buildSendHoAckTgt,::pkgMobileContext::buildSendHoAckTgt,Statements,24,22,91.66666667
buildSendPathPreRegAck,::pkgMobileContext::buildSendPathPreRegAck,Transitions,1,1,100
buildSendPathPreRegAck,::pkgMobileContext::buildSendPathPreRegAck,Statements,22,21,95.45454545
buildSendPathPreRegReq,::pkgMobileContext::buildSendPathPreRegReq,Transitions,1,1,100
buildSendPathPreRegReq,::pkgMobileContext::buildSendPathPreRegReq,Statements,53,53,100
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Transitions,1,1,100
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Statements,20,19,95
buildSendR6HoCompleteTgt,::pkgMobileContext::buildSendR6HoCompleteTgt,Transitions,1,1,100
buildSendR6HoCompleteTgt,::pkgMobileContext::buildSendR6HoCompleteTgt,Statements,29,28,96.55172414
buildSendR6HoIndSmMms,::pkgMobileContext::buildSendR6HoIndSmMms,Transitions,1,1,100
buildSendR6HoIndSmMms,::pkgMobileContext::buildSendR6HoIndSmMms,Statements,44,37,84.09090909
buildSendUpdateFlowReq,::pkgMobileContext::buildSendUpdateFlowReq,Transitions,1,1,100
buildSendUpdateFlowReq,::pkgMobileContext::buildSendUpdateFlowReq,Statements,11,11,100
builSendR6HoAdvise,::pkgMobileContext::builSendR6HoAdvise,Transitions,1,1,100
builSendR6HoAdvise,::pkgMobileContext::builSendR6HoAdvise,Statements,37,32,86.48648649
processR6HoReq,::pkgMobileContext::processR6HoReq,Transitions,1,1,100
processR6HoReq,::pkgMobileContext::processR6HoReq,Statements,51,47,92.15686275
processPathPreRegRsp,::pkgMobileContext::processPathPreRegRsp,Transitions,1,1,100
processPathPreRegRsp,::pkgMobileContext::processPathPreRegRsp,Statements,9,9,100
processPathRegRsp,::pkgMobileContext::processPathRegRsp,Transitions,1,1,100
processPathRegRsp,::pkgMobileContext::processPathRegRsp,Statements,38,29,76.31578947
processFetchReq,::pkgMobileContext::processFetchReq,Transitions,1,1,100
processFetchReq,::pkgMobileContext::processFetchReq,Statements,37,26,70.27027027
validateCmacKeyCountUpdate,::pkgMobileContext::validateCmacKeyCountUpdate,Transitions,1,1,100
validateCmacKeyCountUpdate,::pkgMobileContext::validateCmacKeyCountUpdate,Statements,16,12,75
validateNwgContextRpt,::pkgMobileContext::validateNwgContextRpt,Transitions,1,1,100
validateNwgContextRpt,::pkgMobileContext::validateNwgContextRpt,Statements,78,56,71.79487179
validateNwgAkContext,::pkgMobileContext::validateNwgAkContext,Transitions,1,0,0
validateNwgAkContext,::pkgMobileContext::validateNwgAkContext,Statements,2,0,0
validateR6HoReq,::pkgMobileContext::validateR6HoReq,Transitions,1,1,100
validateR6HoReq,::pkgMobileContext::validateR6HoReq,Statements,107,53,49.53271028
storeR6HoReq,::pkgMobileContext::storeR6HoReq,Transitions,1,1,100
storeR6HoReq,::pkgMobileContext::storeR6HoReq,Statements,39,34,87.17948718
storeR6ContextRpt,::pkgMobileContext::storeR6ContextRpt,Transitions,1,1,100
storeR6ContextRpt,::pkgMobileContext::storeR6ContextRpt,Statements,32,26,81.25
validateR6HoCnf,::pkgMobileContext::validateR6HoCnf,Transitions,1,1,100
validateR6HoCnf,::pkgMobileContext::validateR6HoCnf,Statements,31,26,83.87096774
validatePathPreRegRsp,::pkgMobileContext::validatePathPreRegRsp,Transitions,1,1,100
validatePathPreRegRsp,::pkgMobileContext::validatePathPreRegRsp,Statements,48,29,60.41666667
buildSendNwgContextReq,::pkgMobileContext::buildSendNwgContextReq,Transitions,1,1,100
buildSendNwgContextReq,::pkgMobileContext::buildSendNwgContextReq,Statements,41,39,95.12195122
buildSendR6HoIndSmMmsFail,::pkgMobileContext::buildSendR6HoIndSmMmsFail,Transitions,1,1,100
buildSendR6HoIndSmMmsFail,::pkgMobileContext::buildSendR6HoIndSmMmsFail,Statements,16,14,87.5
buildSendHoPrenotifyReqSmMms,::pkgMobileContext::buildSendHoPrenotifyReqSmMms,Transitions,1,1,100
buildSendHoPrenotifyReqSmMms,::pkgMobileContext::buildSendHoPrenotifyReqSmMms,Statements,23,18,78.26086957
buildSendHoAuthRsp,::pkgMobileContext::buildSendHoAuthRsp,Transitions,1,1,100
buildSendHoAuthRsp,::pkgMobileContext::buildSendHoAuthRsp,Statements,6,6,100
buildSendHoConfirmSmMms,::pkgMobileContext::buildSendHoConfirmSmMms,Transitions,1,0,0
buildSendHoConfirmSmMms,::pkgMobileContext::buildSendHoConfirmSmMms,Statements,8,0,0
buildSendHoAdviseSmMms,::pkgMobileContext::buildSendHoAdviseSmMms,Transitions,1,0,0
buildSendHoAdviseSmMms,::pkgMobileContext::buildSendHoAdviseSmMms,Statements,15,0,0
buildSendBhSetupRspSmMms,::pkgMobileContext::buildSendBhSetupRspSmMms,Transitions,1,1,100
buildSendBhSetupRspSmMms,::pkgMobileContext::buildSendBhSetupRspSmMms,Statements,9,9,100
buildSendHoPrenotifyRspAPLMP,::pkgMobileContext::buildSendHoPrenotifyRspAPLMP,Transitions,1,0,0
buildSendHoPrenotifyRspAPLMP,::pkgMobileContext::buildSendHoPrenotifyRspAPLMP,Statements,21,0,0
buildSendHoPrenotifyRspAPLMPFail,::pkgMobileContext::buildSendHoPrenotifyRspAPLMPFail,Transitions,1,0,0
buildSendHoPrenotifyRspAPLMPFail,::pkgMobileContext::buildSendHoPrenotifyRspAPLMPFail,Statements,14,0,0
buildSendRegCmplReq,::pkgMobileContext::buildSendRegCmplReq,Transitions,1,0,0
buildSendRegCmplReq,::pkgMobileContext::buildSendRegCmplReq,Statements,13,0,0
buildSendHoStartInd,::pkgMobileContext::buildSendHoStartInd,Transitions,1,1,100
buildSendHoStartInd,::pkgMobileContext::buildSendHoStartInd,Statements,24,18,75
setDIcreateSwitchingPathIds,::pkgMobileContext::setDIcreateSwitchingPathIds,Transitions,1,1,100
setDIcreateSwitchingPathIds,::pkgMobileContext::setDIcreateSwitchingPathIds,Statements,22,18,81.81818182
isForwardingCompleted,::pkgMobileContext::isForwardingCompleted,Transitions,1,1,100
isForwardingCompleted,::pkgMobileContext::isForwardingCompleted,Statements,13,10,76.92307692
processBearerForwardingCompleteInd,::pkgMobileContext::processBearerForwardingCompleteInd,Transitions,1,1,100
processBearerForwardingCompleteInd,::pkgMobileContext::processBearerForwardingCompleteInd,Statements,9,6,66.66666667
storeDSCPtoSfinfo,::pkgMobileContext::storeDSCPtoSfinfo,Transitions,1,1,100
storeDSCPtoSfinfo,::pkgMobileContext::storeDSCPtoSfinfo,Statements,12,11,91.66666667
ValidateTargetBsIdList,::pkgMobileContext::ValidateTargetBsIdList,Transitions,1,1,100
ValidateTargetBsIdList,::pkgMobileContext::ValidateTargetBsIdList,Statements,17,13,76.47058824
HoDone,::pkgMobileContext::HoDone,Transitions,1,1,100
HoDone,::pkgMobileContext::HoDone,Statements,34,23,67.64705882
HoCancel,::pkgMobileContext::HoCancel,Transitions,1,1,100
HoCancel,::pkgMobileContext::HoCancel,Statements,25,13,52
EvaluateHoCompleteStatus,::pkgMobileContext::EvaluateHoCompleteStatus,Transitions,1,0,0
EvaluateHoCompleteStatus,::pkgMobileContext::EvaluateHoCompleteStatus,Statements,14,0,0
FailWaitMssSecInfo,::pkgMobileContext::FailWaitMssSecInfo,Transitions,1,1,100
FailWaitMssSecInfo,::pkgMobileContext::FailWaitMssSecInfo,Statements,17,5,29.41176471
FailWaitHOPrenotifyRsp,::pkgMobileContext::FailWaitHOPrenotifyRsp,Transitions,1,1,100
FailWaitHOPrenotifyRsp,::pkgMobileContext::FailWaitHOPrenotifyRsp,Statements,16,4,25
getTgtPid,::pkgMobileContext::getTgtPid,Transitions,1,1,100
getTgtPid,::pkgMobileContext::getTgtPid,Statements,12,10,83.33333333
buildSendHoReq,::pkgMobileContext::buildSendHoReq,Transitions,1,1,100
buildSendHoReq,::pkgMobileContext::buildSendHoReq,Statements,41,38,92.68292683
storeNWGBSInfo,::pkgMobileContext::storeNWGBSInfo,Transitions,1,1,100
