Operation,Path,Kind,Number,Covered,Povered
validateNwgSfInfoForMod,::pkgMobileContext::validateNwgSfInfoForMod,Transitions,1,1,100
validateNwgSfInfoForMod,::pkgMobileContext::validateNwgSfInfoForMod,Statements,47,21,44.6808510638298
buildSendFlowModReq,::pkgMobileContext::buildSendFlowModReq,Transitions,1,1,100
buildSendFlowModReq,::pkgMobileContext::buildSendFlowModReq,Statements,71,55,77.4647887323944
processNwgFlowAuthReq,::pkgMobileContext::processNwgFlowAuthReq,Transitions,1,1,100
processNwgFlowAuthReq,::pkgMobileContext::processNwgFlowAuthReq,Statements,19,13,68.4210526315789
processNwgIntFlowCreated,::pkgMobileContext::processNwgIntFlowCreated,Transitions,1,1,100
processNwgIntFlowCreated,::pkgMobileContext::processNwgIntFlowCreated,Statements,48,23,47.9166666666667
processPathRegRsp,::pkgMobileContext::processPathRegRsp,Transitions,1,1,100
processPathRegRsp,::pkgMobileContext::processPathRegRsp,Statements,122,78,63.9344262295082
processPathRegRspFailure,::pkgMobileContext::processPathRegRspFailure,Transitions,1,1,100
processPathRegRspFailure,::pkgMobileContext::processPathRegRspFailure,Statements,10,9,90
validateNwgSfInfoForMssInitiated,::pkgMobileContext::validateNwgSfInfoForMssInitiated,Transitions,1,1,100
validateNwgSfInfoForMssInitiated,::pkgMobileContext::validateNwgSfInfoForMssInitiated,Statements,32,19,59.375
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Transitions,1,1,100
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Statements,13,13,100
buildSendPathRegReq,::pkgMobileContext::buildSendPathRegReq,Transitions,1,1,100
buildSendPathRegReq,::pkgMobileContext::buildSendPathRegReq,Statements,55,45,81.8181818181818
convertReservationResultToConfirmationCode,::pkgMobileContext::convertReservationResultToConfirmationCode,Transitions,1,0,0
convertReservationResultToConfirmationCode,::pkgMobileContext::convertReservationResultToConfirmationCode,Statements,7,0,0
debugSfInfo,::pkgMobileContext::debugSfInfo,Transitions,1,1,100
debugSfInfo,::pkgMobileContext::debugSfInfo,Statements,5,4,80
buildNwgHeader,::pkgMobileContext::buildNwgHeader,Transitions,1,1,100
buildNwgHeader,::pkgMobileContext::buildNwgHeader,Statements,4,4,100
buildSendFlowAuthRsp,::pkgMobileContext::buildSendFlowAuthRsp,Transitions,1,1,100
buildSendFlowAuthRsp,::pkgMobileContext::buildSendFlowAuthRsp,Statements,17,13,76.4705882352941
buildSendPathModAck,::pkgMobileContext::buildSendPathModAck,Transitions,1,0,0
buildSendPathModAck,::pkgMobileContext::buildSendPathModAck,Statements,14,0,0
buildMssInitArqParameters,::pkgMobileContext::buildMssInitArqParameters,Transitions,1,1,100
buildMssInitArqParameters,::pkgMobileContext::buildMssInitArqParameters,Statements,9,7,77.7777777777778
buildClmpHeader,::pkgMobileContext::buildClmpHeader,Transitions,1,1,100
buildClmpHeader,::pkgMobileContext::buildClmpHeader,Statements,7,7,100
storeDSCParameters,::pkgMobileContext::storeDSCParameters,Transitions,1,0,0
storeDSCParameters,::pkgMobileContext::storeDSCParameters,Statements,82,0,0
processPathModRsp,::pkgMobileContext::processPathModRsp,Transitions,1,0,0
processPathModRsp,::pkgMobileContext::processPathModRsp,Statements,153,0,0
buildSendPathModReq,::pkgMobileContext::buildSendPathModReq,Transitions,1,0,0
buildSendPathModReq,::pkgMobileContext::buildSendPathModReq,Statements,26,0,0
negotiateSfParams,::pkgMobileContext::negotiateSfParams,Transitions,1,1,100
negotiateSfParams,::pkgMobileContext::negotiateSfParams,Statements,17,13,76.4705882352941
validatePathRegReq,::pkgMobileContext::validatePathRegReq,Transitions,1,1,100
validatePathRegReq,::pkgMobileContext::validatePathRegReq,Statements,27,13,48.1481481481481
buildR6HoRspFail,::pkgMobileContext::buildR6HoRspFail,Transitions,1,0,0
buildR6HoRspFail,::pkgMobileContext::buildR6HoRspFail,Statements,30,0,0
ValidateModRsp,::pkgMobileContext::ValidateModRsp,Transitions,1,0,0
ValidateModRsp,::pkgMobileContext::ValidateModRsp,Statements,10,0,0
buildSendArEapStart,::pkgMobileContext::buildSendArEapStart,Transitions,1,0,0
buildSendArEapStart,::pkgMobileContext::buildSendArEapStart,Statements,15,0,0
buildSendKeyCngCnf,::pkgMobileContext::buildSendKeyCngCnf,Transitions,1,0,0
buildSendKeyCngCnf,::pkgMobileContext::buildSendKeyCngCnf,Statements,22,0,0
buildSendSecInitAuthReAuth,::pkgMobileContext::buildSendSecInitAuthReAuth,Transitions,1,0,0
buildSendSecInitAuthReAuth,::pkgMobileContext::buildSendSecInitAuthReAuth,Statements,15,0,0
buildSendAkXferSm2Sacm,::pkgMobileContext::buildSendAkXferSm2Sacm,Transitions,1,0,0
buildSendAkXferSm2Sacm,::pkgMobileContext::buildSendAkXferSm2Sacm,Statements,10,0,0
buildSendIdleModeEntRspFail,::pkgMobileContext::buildSendIdleModeEntRspFail,Transitions,1,0,0
buildSendIdleModeEntRspFail,::pkgMobileContext::buildSendIdleModeEntRspFail,Statements,7,0,0
buildSendFlowModRspFailure,::pkgMobileContext::buildSendFlowModRspFailure,Transitions,1,0,0
buildSendFlowModRspFailure,::pkgMobileContext::buildSendFlowModRspFailure,Statements,6,0,0
buildSendFlowModRsp,::pkgMobileContext::buildSendFlowModRsp,Transitions,1,0,0
buildSendFlowModRsp,::pkgMobileContext::buildSendFlowModRsp,Statements,17,0,0
initCtxBitmap,::pkgMobileContext::initCtxBitmap,Transitions,1,0,0
initCtxBitmap,::pkgMobileContext::initCtxBitmap,Statements,14,0,0
ErrorFlowCreate,::pkgMobileContext::ErrorFlowCreate,Transitions,1,1,100
ErrorFlowCreate,::pkgMobileContext::ErrorFlowCreate,Statements,6,6,100
ErrorIMExit,::pkgMobileContext::ErrorIMExit,Transitions,1,1,100
ErrorIMExit,::pkgMobileContext::ErrorIMExit,Statements,7,7,100
StoreImExtStCngRsp,::pkgMobileContext::StoreImExtStCngRsp,Transitions,1,1,100
StoreImExtStCngRsp,::pkgMobileContext::StoreImExtStCngRsp,Statements,19,17,89.4736842105263
validateImExtStCngRsp,::pkgMobileContext::validateImExtStCngRsp,Transitions,1,1,100
validateImExtStCngRsp,::pkgMobileContext::validateImExtStCngRsp,Statements,45,28,62.2222222222222
buildSendIMExtStateCngReq,::pkgMobileContext::buildSendIMExtStateCngReq,Transitions,1,1,100
buildSendIMExtStateCngReq,::pkgMobileContext::buildSendIMExtStateCngReq,Statements,21,21,100
buildPathRegReq,::pkgMobileContext::buildPathRegReq,Transitions,1,1,100
buildPathRegReq,::pkgMobileContext::buildPathRegReq,Statements,37,36,97.2972972972973
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Transitions,1,1,100
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Statements,19,18,94.7368421052632
ProcessPathRegRsp,::pkgMobileContext::ProcessPathRegRsp,Transitions,1,1,100
ProcessPathRegRsp,::pkgMobileContext::ProcessPathRegRsp,Statements,13,10,76.9230769230769
buildSendCmacKeyCountUpdate,::pkgMobileContext::buildSendCmacKeyCountUpdate,Transitions,1,1,100
buildSendCmacKeyCountUpdate,::pkgMobileContext::buildSendCmacKeyCountUpdate,Statements,21,21,100
validateCmacKeyCountUpdate,::pkgMobileContext::validateCmacKeyCountUpdate,Transitions,1,1,100
validateCmacKeyCountUpdate,::pkgMobileContext::validateCmacKeyCountUpdate,Statements,16,7,43.75
buildSendMssAuthReq,::pkgMobileContext::buildSendMssAuthReq,Transitions,1,1,100
buildSendMssAuthReq,::pkgMobileContext::buildSendMssAuthReq,Statements,13,13,100
buildSendImExitRsp,::pkgMobileContext::buildSendImExitRsp,Transitions,1,1,100
buildSendImExitRsp,::pkgMobileContext::buildSendImExitRsp,Statements,23,18,78.2608695652174
buildSendRegCmplReq,::pkgMobileContext::buildSendRegCmplReq,Transitions,1,0,0
buildSendRegCmplReq,::pkgMobileContext::buildSendRegCmplReq,Statements,13,0,0
buildSendHoStartInd,::pkgMobileContext::buildSendHoStartInd,Transitions,1,1,100
buildSendHoStartInd,::pkgMobileContext::buildSendHoStartInd,Statements,20,14,70
ErrorIMEntry,::pkgMobileContext::ErrorIMEntry,Transitions,1,0,0
ErrorIMEntry,::pkgMobileContext::ErrorIMEntry,Statements,8,0,0
buildSendIMEntStateCngAck,::pkgMobileContext::buildSendIMEntStateCngAck,Transitions,1,1,100
buildSendIMEntStateCngAck,::pkgMobileContext::buildSendIMEntStateCngAck,Statements,22,20,90.9090909090909
buildSendIMEntStateCngReq,::pkgMobileContext::buildSendIMEntStateCngReq,Transitions,1,1,100
buildSendIMEntStateCngReq,::pkgMobileContext::buildSendIMEntStateCngReq,Statements,50,48,96
buildSendImMssIdleModeReq,::pkgMobileContext::buildSendImMssIdleModeReq,Transitions,1,0,0
buildSendImMssIdleModeReq,::pkgMobileContext::buildSendImMssIdleModeReq,Statements,12,0,0
buildSendIdleModeEntRsp,::pkgMobileContext::buildSendIdleModeEntRsp,Transitions,1,1,100
buildSendIdleModeEntRsp,::pkgMobileContext::buildSendIdleModeEntRsp,Statements,28,21,75
SendHoPreRspFail,::pkgMobileContext::SendHoPreRspFail,Transitions,1,0,0
SendHoPreRspFail,::pkgMobileContext::SendHoPreRspFail,Statements,17,0,0
HoDone,::pkgMobileContext::HoDone,Transitions,1,1,100
HoDone,::pkgMobileContext::HoDone,Statements,32,13,40.625
SendHoAuthRspFail,::pkgMobileContext::SendHoAuthRspFail,Transitions,1,0,0
SendHoAuthRspFail,::pkgMobileContext::SendHoAuthRspFail,Statements,10,0,0
SendBHSetupRspFail,::pkgMobileContext::SendBHSetupRspFail,Transitions,1,0,0
SendBHSetupRspFail,::pkgMobileContext::SendBHSetupRspFail,Statements,10,0,0
SendHoCompleteFail,::pkgMobileContext::SendHoCompleteFail,Transitions,1,0,0
SendHoCompleteFail,::pkgMobileContext::SendHoCompleteFail,Statements,22,0,0
getSrcPid,::pkgMobileContext::getSrcPid,Transitions,1,1,100
getSrcPid,::pkgMobileContext::getSrcPid,Statements,12,4,33.3333333333333
buildPathRegReq,::pkgMobileContext::buildPathRegReq,Transitions,1,1,100
buildPathRegReq,::pkgMobileContext::buildPathRegReq,Statements,37,32,86.4864864864865
buildR6HoRsp,::pkgMobileContext::buildR6HoRsp,Transitions,1,1,100
buildR6HoRsp,::pkgMobileContext::buildR6HoRsp,Statements,68,60,88.2352941176471
buildSendBHSetupRsp,::pkgMobileContext::buildSendBHSetupRsp,Transitions,1,0,0
buildSendBHSetupRsp,::pkgMobileContext::buildSendBHSetupRsp,Statements,9,0,0
buildSendCmacKeyCountUpdate,::pkgMobileContext::buildSendCmacKeyCountUpdate,Transitions,1,1,100
buildSendCmacKeyCountUpdate,::pkgMobileContext::buildSendCmacKeyCountUpdate,Statements,20,20,100
buildSendHoAckTgt,::pkgMobileContext::buildSendHoAckTgt,Transitions,1,1,100
buildSendHoAckTgt,::pkgMobileContext::buildSendHoAckTgt,Statements,24,22,91.6666666666667
buildSendPathPreRegAck,::pkgMobileContext::buildSendPathPreRegAck,Transitions,1,1,100
buildSendPathPreRegAck,::pkgMobileContext::buildSendPathPreRegAck,Statements,22,18,81.8181818181818
buildSendPathPreRegReq,::pkgMobileContext::buildSendPathPreRegReq,Transitions,1,1,100
buildSendPathPreRegReq,::pkgMobileContext::buildSendPathPreRegReq,Statements,53,42,79.2452830188679
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Transitions,1,0,0
buildSendPathRegAck,::pkgMobileContext::buildSendPathRegAck,Statements,20,0,0
buildSendR6HoCompleteTgt,::pkgMobileContext::buildSendR6HoCompleteTgt,Transitions,1,1,100
buildSendR6HoCompleteTgt,::pkgMobileContext::buildSendR6HoCompleteTgt,Statements,29,26,89.6551724137931
buildSendR6HoIndSmMms,::pkgMobileContext::buildSendR6HoIndSmMms,Transitions,1,1,100
buildSendR6HoIndSmMms,::pkgMobileContext::buildSendR6HoIndSmMms,Statements,44,32,72.7272727272727
buildSendUpdateFlowReq,::pkgMobileContext::buildSendUpdateFlowReq,Transitions,1,1,100
buildSendUpdateFlowReq,::pkgMobileContext::buildSendUpdateFlowReq,Statements,11,11,100
builSendR6HoAdvise,::pkgMobileContext::builSendR6HoAdvise,Transitions,1,1,100
builSendR6HoAdvise,::pkgMobileContext::builSendR6HoAdvise,Statements,37,29,78.3783783783784
processR6HoReq,::pkgMobileContext::processR6HoReq,Transitions,1,1,100
processR6HoReq,::pkgMobileContext::processR6HoReq,Statements,51,36,70.5882352941177
processPathPreRegRsp,::pkgMobileContext::processPathPreRegRsp,Transitions,1,1,100
processPathPreRegRsp,::pkgMobileContext::processPathPreRegRsp,Statements,9,7,77.7777777777778
processPathRegRsp,::pkgMobileContext::processPathRegRsp,Transitions,1,1,100
processPathRegRsp,::pkgMobileContext::processPathRegRsp,Statements,38,13,34.2105263157895
processFetchReq,::pkgMobileContext::processFetchReq,Transitions,1,0,0
processFetchReq,::pkgMobileContext::processFetchReq,Statements,37,0,0
validateCmacKeyCountUpdate,::pkgMobileContext::validateCmacKeyCountUpdate,Transitions,1,1,100
validateCmacKeyCountUpdate,::pkgMobileContext::validateCmacKeyCountUpdate,Statements,16,7,43.75
validateNwgContextRpt,::pkgMobileContext::validateNwgContextRpt,Transitions,1,1,100
validateNwgContextRpt,::pkgMobileContext::validateNwgContextRpt,Statements,78,29,37.1794871794872
validateNwgAkContext,::pkgMobileContext::validateNwgAkContext,Transitions,1,0,0
validateNwgAkContext,::pkgMobileContext::validateNwgAkContext,Statements,2,0,0
validateR6HoReq,::pkgMobileContext::validateR6HoReq,Transitions,1,1,100
validateR6HoReq,::pkgMobileContext::validateR6HoReq,Statements,107,37,34.5794392523364
storeR6HoReq,::pkgMobileContext::storeR6HoReq,Transitions,1,1,100
storeR6HoReq,::pkgMobileContext::storeR6HoReq,Statements,39,23,58.974358974359
storeR6ContextRpt,::pkgMobileContext::storeR6ContextRpt,Transitions,1,0,0
storeR6ContextRpt,::pkgMobileContext::storeR6ContextRpt,Statements,32,0,0
validateR6HoCnf,::pkgMobileContext::validateR6HoCnf,Transitions,1,1,100
validateR6HoCnf,::pkgMobileContext::validateR6HoCnf,Statements,31,20,64.5161290322581
validatePathPreRegRsp,::pkgMobileContext::validatePathPreRegRsp,Transitions,1,1,100
validatePathPreRegRsp,::pkgMobileContext::validatePathPreRegRsp,Statements,48,24,50
buildSendNwgContextReq,::pkgMobileContext::buildSendNwgContextReq,Transitions,1,1,100
buildSendNwgContextReq,::pkgMobileContext::buildSendNwgContextReq,Statements,41,35,85.3658536585366
buildSendR6HoIndSmMmsFail,::pkgMobileContext::buildSendR6HoIndSmMmsFail,Transitions,1,0,0
buildSendR6HoIndSmMmsFail,::pkgMobileContext::buildSendR6HoIndSmMmsFail,Statements,16,0,0
buildSendHoPrenotifyReqSmMms,::pkgMobileContext::buildSendHoPrenotifyReqSmMms,Transitions,1,1,100
buildSendHoPrenotifyReqSmMms,::pkgMobileContext::buildSendHoPrenotifyReqSmMms,Statements,23,17,73.9130434782609
buildSendHoAuthRsp,::pkgMobileContext::buildSendHoAuthRsp,Transitions,1,1,100
buildSendHoAuthRsp,::pkgMobileContext::buildSendHoAuthRsp,Statements,6,6,100
buildSendHoConfirmSmMms,::pkgMobileContext::buildSendHoConfirmSmMms,Transitions,1,0,0
buildSendHoConfirmSmMms,::pkgMobileContext::buildSendHoConfirmSmMms,Statements,8,0,0
buildSendHoAdviseSmMms,::pkgMobileContext::buildSendHoAdviseSmMms,Transitions,1,0,0
buildSendHoAdviseSmMms,::pkgMobileContext::buildSendHoAdviseSmMms,Statements,15,0,0
buildSendBhSetupRspSmMms,::pkgMobileContext::buildSendBhSetupRspSmMms,Transitions,1,1,100
buildSendBhSetupRspSmMms,::pkgMobileContext::buildSendBhSetupRspSmMms,Statements,9,9,100
buildSendHoPrenotifyRspAPLMP,::pkgMobileContext::buildSendHoPrenotifyRspAPLMP,Transitions,1,0,0
buildSendHoPrenotifyRspAPLMP,::pkgMobileContext::buildSendHoPrenotifyRspAPLMP,Statements,21,0,0
buildSendHoPrenotifyRspAPLMPFail,::pkgMobileContext::buildSendHoPrenotifyRspAPLMPFail,Transitions,1,0,0
buildSendHoPrenotifyRspAPLMPFail,::pkgMobileContext::buildSendHoPrenotifyRspAPLMPFail,Statements,14,0,0
buildSendRegCmplReq,::pkgMobileContext::buildSendRegCmplReq,Transitions,1,0,0
buildSendRegCmplReq,::pkgMobileContext::buildSendRegCmplReq,Statements,13,0,0
buildSendHoStartInd,::pkgMobileContext::buildSendHoStartInd,Transitions,1,1,100
buildSendHoStartInd,::pkgMobileContext::buildSendHoStartInd,Statements,24,18,75
setDIcreateSwitchingPathIds,::pkgMobileContext::setDIcreateSwitchingPathIds,Transitions,1,1,100
setDIcreateSwitchingPathIds,::pkgMobileContext::setDIcreateSwitchingPathIds,Statements,22,10,45.4545454545455
isForwardingCompleted,::pkgMobileContext::isForwardingCompleted,Transitions,1,0,0
isForwardingCompleted,::pkgMobileContext::isForwardingCompleted,Statements,13,0,0
processBearerForwardingCompleteInd,::pkgMobileContext::processBearerForwardingCompleteInd,Transitions,1,0,0
processBearerForwardingCompleteInd,::pkgMobileContext::processBearerForwardingCompleteInd,Statements,9,0,0
storeDSCPtoSfinfo,::pkgMobileContext::storeDSCPtoSfinfo,Transitions,1,1,100
storeDSCPtoSfinfo,::pkgMobileContext::storeDSCPtoSfinfo,Statements,12,10,83.3333333333333
ValidateTargetBsIdList,::pkgMobileContext::ValidateTargetBsIdList,Transitions,1,1,100
ValidateTargetBsIdList,::pkgMobileContext::ValidateTargetBsIdList,Statements,17,11,64.7058823529412
HoDone,::pkgMobileContext::HoDone,Transitions,1,1,100
HoDone,::pkgMobileContext::HoDone,Statements,34,12,35.2941176470588
HoCancel,::pkgMobileContext::HoCancel,Transitions,1,0,0
HoCancel,::pkgMobileContext::HoCancel,Statements,25,0,0
EvaluateHoCompleteStatus,::pkgMobileContext::EvaluateHoCompleteStatus,Transitions,1,0,0
EvaluateHoCompleteStatus,::pkgMobileContext::EvaluateHoCompleteStatus,Statements,14,0,0
FailWaitMssSecInfo,::pkgMobileContext::FailWaitMssSecInfo,Transitions,1,0,0
FailWaitMssSecInfo,::pkgMobileContext::FailWaitMssSecInfo,Statements,17,0,0
FailWaitHOPrenotifyRsp,::pkgMobileContext::FailWaitHOPrenotifyRsp,Transitions,1,0,0
FailWaitHOPrenotifyRsp,::pkgMobileContext::FailWaitHOPrenotifyRsp,Statements,16,0,0
getTgtPid,::pkgMobileContext::getTgtPid,Transitions,1,1,100
getTgtPid,::pkgMobileContext::getTgtPid,Statements,12,4,33.3333333333333
buildSendHoReq,::pkgMobileContext::buildSendHoReq,Transitions,1,1,100
buildSendHoReq,::pkgMobileContext::buildSendHoReq,Statements,41,37,90.2439024390244
storeNWGBSInfo,::pkgMobileContext::storeNWGBSInfo,Transitions,1,1,100
storeNWGBSInfo,::pkgMobileContext::storeNWGBSInfo,Statements,26,19,73.0769230769231
validateHoRsp,::pkgMobileContext::validateHoRsp,Transitions,1,1,100
validateHoRsp,::pkgMobileContext::validateHoRsp,Statements,82,36,43.9024390243902
buildSendR6PrenotifyRspSmMms,::pkgMobileContext::buildSendR6PrenotifyRspSmMms,Transitions,1,1,100
buildSendR6PrenotifyRspSmMms,::pkgMobileContext::buildSendR6PrenotifyRspSmMms,Statements,44,26,59.0909090909091
buildSendHoAck,::pkgMobileContext::buildSendHoAck,Transitions,1,1,100
buildSendHoAck,::pkgMobileContext::buildSendHoAck,Statements,30,29,96.6666666666667
buildSendHoCnf,::pkgMobileContext::buildSendHoCnf,Transitions,1,1,100
buildSendHoCnf,::pkgMobileContext::buildSendHoCnf,Statements,66,47,71.2121212121212
buildSendR6PrenotifyRspSmMms_forTO,::pkgMobileContext::buildSendR6PrenotifyRspSmMms_forTO,Transitions,1,1,100
buildSendR6PrenotifyRspSmMms_forTO,::pkgMobileContext::buildSendR6PrenotifyRspSmMms_forTO,Statements,18,18,100
buildSendHoCompleteSmMms,::pkgMobileContext::buildSendHoCompleteSmMms,Transitions,1,1,100
buildSendHoCompleteSmMms,::pkgMobileContext::buildSendHoCompleteSmMms,Statements,22,14,63.6363636363636
buildSendR6ContextRpt,::pkgMobileContext::buildSendR6ContextRpt,Transitions,1,0,0
buildSendR6ContextRpt,::pkgMobileContext::buildSendR6ContextRpt,Statements,48,0,0
validateR6HoComplete,::pkgMobileContext::validateR6HoComplete,Transitions,1,1,100
validateR6HoComplete,::pkgMobileContext::validateR6HoComplete,Statements,14,6,42.8571428571429
buildSendR6PrenotifyRspSmMms_for_fetch,::pkgMobileContext::buildSendR6PrenotifyRspSmMms_for_fetch,Transitions,1,0,0
buildSendR6PrenotifyRspSmMms_for_fetch,::pkgMobileContext::buildSendR6PrenotifyRspSmMms_for_fetch,Statements,18,0,0
buildSendHoPrenotifyReqAPLMP,::pkgMobileContext::buildSendHoPrenotifyReqAPLMP,Transitions,1,0,0
buildSendHoPrenotifyReqAPLMP,::pkgMobileContext::buildSendHoPrenotifyReqAPLMP,Statements,22,0,0
buildSendStartBearerFwdInd,::pkgMobileContext::buildSendStartBearerFwdInd,Transitions,1,1,100
buildSendStartBearerFwdInd,::pkgMobileContext::buildSendStartBearerFwdInd,Statements,18,12,66.6666666666667
processPathPreRegAck,::pkgMobileContext::processPathPreRegAck,Transitions,1,0,0
processPathPreRegAck,::pkgMobileContext::processPathPreRegAck,Statements,12,0,0
processPathPreRegReq,::pkgMobileContext::processPathPreRegReq,Transitions,1,0,0
processPathPreRegReq,::pkgMobileContext::processPathPreRegReq,Statements,30,0,0
buildSendPathPreRegRsp,::pkgMobileContext::buildSendPathPreRegRsp,Transitions,1,0,0
buildSendPathPreRegRsp,::pkgMobileContext::buildSendPathPreRegRsp,Statements,60,0,0
buildSendLocationUpdateRsp,::pkgMobileContext::buildSendLocationUpdateRsp,Transitions,1,1,100
buildSendLocationUpdateRsp,::pkgMobileContext::buildSendLocationUpdateRsp,Statements,19,17,89.4736842105263
buildSendMSecInitAuth,::pkgMobileContext::buildSendMSecInitAuth,Transitions,1,0,0
buildSendMSecInitAuth,::pkgMobileContext::buildSendMSecInitAuth,Statements,17,0,0
buildSendKeyCngAck,::pkgMobileContext::buildSendKeyCngAck,Transitions,1,1,100
buildSendKeyCngAck,::pkgMobileContext::buildSendKeyCngAck,Statements,20,18,90
buildSendAkXferFromR6,::pkgMobileContext::buildSendAkXferFromR6,Transitions,1,1,100
buildSendAkXferFromR6,::pkgMobileContext::buildSendAkXferFromR6,Statements,15,15,100
buildSendAkXferFromMot,::pkgMobileContext::buildSendAkXferFromMot,Transitions,1,0,0
buildSendAkXferFromMot,::pkgMobileContext::buildSendAkXferFromMot,Statements,10,0,0
buildSendKeyCngCnf,::pkgMobileContext::buildSendKeyCngCnf,Transitions,1,0,0
buildSendKeyCngCnf,::pkgMobileContext::buildSendKeyCngCnf,Statements,23,0,0
buildSendNetExitStateChangeReq,::pkgMobileContext::buildSendNetExitStateChangeReq,Transitions,1,0,0
buildSendNetExitStateChangeReq,::pkgMobileContext::buildSendNetExitStateChangeReq,Statements,24,0,0
processPathDeregRsp,::pkgMobileContext::processPathDeregRsp,Transitions,1,1,100
processPathDeregRsp,::pkgMobileContext::processPathDeregRsp,Statements,29,18,62.0689655172414
isSwPathsPresent,::pkgMobileContext::isSwPathsPresent,Transitions,1,0,0
isSwPathsPresent,::pkgMobileContext::isSwPathsPresent,Statements,10,0,0
delayedMainPathDeregRsp,::pkgMobileContext::delayedMainPathDeregRsp,Transitions,3,0,0
delayedMainPathDeregRsp,::pkgMobileContext::delayedMainPathDeregRsp,Statements,19,0,0
print,::pkgNeighborUpdate::print,Transitions,1,1,100
print,::pkgNeighborUpdate::print,Statements,27,19,70.3703703703704
getPreamble_Index,::pkgNeighborUpdate::getPreamble_Index,Transitions,1,0,0
getPreamble_Index,::pkgNeighborUpdate::getPreamble_Index,Statements,4,0,0
getCC_Count_Set,::pkgNeighborUpdate::getCC_Count_Set,Transitions,1,0,0
getCC_Count_Set,::pkgNeighborUpdate::getCC_Count_Set,Statements,7,0,0
getSector_BS_ID,::pkgNeighborUpdate::getSector_BS_ID,Transitions,1,1,100
getSector_BS_ID,::pkgNeighborUpdate::getSector_BS_ID,Statements,2,2,100
getDCD_CC_Count,::pkgNeighborUpdate::getDCD_CC_Count,Transitions,1,0,0
getDCD_CC_Count,::pkgNeighborUpdate::getDCD_CC_Count,Statements,4,0,0
getBS_Restart_Count,::pkgNeighborUpdate::getBS_Restart_Count,Transitions,1,0,0
getBS_Restart_Count,::pkgNeighborUpdate::getBS_Restart_Count,Statements,4,0,0
getNeighbor_Info,::pkgNeighborUpdate::getNeighbor_Info,Transitions,1,0,0
getNeighbor_Info,::pkgNeighborUpdate::getNeighbor_Info,Statements,8,0,0
getDCD_Setting_SM,::pkgNeighborUpdate::getDCD_Setting_SM,Transitions,1,0,0
getDCD_Setting_SM,::pkgNeighborUpdate::getDCD_Setting_SM,Statements,2,0,0
getBS_EIRP,::pkgNeighborUpdate::getBS_EIRP,Transitions,1,0,0
getBS_EIRP,::pkgNeighborUpdate::getBS_EIRP,Statements,4,0,0
getUCD_CC_Count,::pkgNeighborUpdate::getUCD_CC_Count,Transitions,1,0,0
getUCD_CC_Count,::pkgNeighborUpdate::getUCD_CC_Count,Statements,4,0,0
getAll,::pkgNeighborUpdate::getAll,Transitions,1,0,0
getAll,::pkgNeighborUpdate::getAll,Statements,12,0,0
getUCD_Settings_SM,::pkgNeighborUpdate::getUCD_Settings_SM,Transitions,1,0,0
getUCD_Settings_SM,::pkgNeighborUpdate::getUCD_Settings_SM,Statements,2,0,0
setBS_Restart_Count,::pkgNeighborUpdate::setBS_Restart_Count,Transitions,1,0,0
setBS_Restart_Count,::pkgNeighborUpdate::setBS_Restart_Count,Statements,3,0,0
setDCD_Setting_SM,::pkgNeighborUpdate::setDCD_Setting_SM,Transitions,1,0,0
setDCD_Setting_SM,::pkgNeighborUpdate::setDCD_Setting_SM,Statements,3,0,0
setUCD_Settings_SM,::pkgNeighborUpdate::setUCD_Settings_SM,Transitions,1,0,0
setUCD_Settings_SM,::pkgNeighborUpdate::setUCD_Settings_SM,Statements,3,0,0
setPreamble_Index,::pkgNeighborUpdate::setPreamble_Index,Transitions,1,0,0
setPreamble_Index,::pkgNeighborUpdate::setPreamble_Index,Statements,3,0,0
setBS_EIRP,::pkgNeighborUpdate::setBS_EIRP,Transitions,1,0,0
setBS_EIRP,::pkgNeighborUpdate::setBS_EIRP,Statements,3,0,0
setDCD_CC_Count,::pkgNeighborUpdate::setDCD_CC_Count,Transitions,1,0,0
setDCD_CC_Count,::pkgNeighborUpdate::setDCD_CC_Count,Statements,3,0,0
setSector_BS_ID,::pkgNeighborUpdate::setSector_BS_ID,Transitions,1,0,0
setSector_BS_ID,::pkgNeighborUpdate::setSector_BS_ID,Statements,3,0,0
setUCD_CC_Count,::pkgNeighborUpdate::setUCD_CC_Count,Transitions,1,0,0
setUCD_CC_Count,::pkgNeighborUpdate::setUCD_CC_Count,Statements,3,0,0
setCC_Count_Set,::pkgNeighborUpdate::setCC_Count_Set,Transitions,1,0,0
setCC_Count_Set,::pkgNeighborUpdate::setCC_Count_Set,Statements,13,0,0
setNeighbor_Info,::pkgNeighborUpdate::setNeighbor_Info,Transitions,1,0,0
setNeighbor_Info,::pkgNeighborUpdate::setNeighbor_Info,Statements,16,0,0
buildNwgHeader,::pkgNeighborUpdate::buildNwgHeader,Statements,4,0,0
@implicit_process_0,::pkgNeighborUpdate::@implicit_process_0,Transitions,26,3,11.5384615384615
@implicit_process_0,::pkgNeighborUpdate::@implicit_process_0,Statements,172,11,6.3953488372093
